,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
5526,Nari,Luca1802,0.7561576354679803,1.0,1.2,Nari,9660,11810,9660,5.0,1.0
5527,Beccccca,ECDr,0.11083743842364532,1.0,1.2,Beccccca,5635,10289,5635,19.0,1.0
5528,timri,cptKav,0.9802955665024631,0.16317733990147784,1.2,timri,11109,8606,11109,2.0,14.0
5529,l17r,elennon,0.7943349753694581,0.09544334975369458,1.2,elennon,15234,4983,4983,3.0,22.0
5530,Luca1802,Ellen,0.7561576354679803,1.0,1.2,Ellen,11810,10151,10151,5.0,1.0
5531,Beccccca,elennon,0.15578817733990147,0.10406403940886699,1.2,elennon,5635,4983,4983,15.0,20.0
5532,Frp97,BerrySauce,0.9802955665024631,0.11699507389162561,1.2,Frp97,15558,1738,15558,2.0,17.0
5533,ECDr,BerrySauce,1.0,0.7943349753694581,1.2,ECDr,10289,1738,10289,1.0,3.0
5534,dalinar,apropos0,0.16625615763546797,0.7561576354679803,1.2,apropos0,4621,16524,16524,12.0,5.0
5535,Ellen,Jules,1.0,0.10406403940886699,1.2,Jules,10151,1047,1047,1.0,20.0
5536,Frp97,Ellen,0.9802955665024631,1.0,1.2,Frp97,15558,10151,15558,2.0,1.0
5537,Ezzey,l17r,0.7561576354679803,0.7943349753694581,1.2,l17r,3710,15234,15234,5.0,3.0
5538,elennon,Beccccca,0.10406403940886699,0.15578817733990147,1.2,elennon,4983,5635,4983,20.0,15.0
5539,Deanerbeck,Ezzey,0.06773399014778325,0.7561576354679803,1.2,Ezzey,13656,3710,3710,24.0,5.0
5540,BerrySauce,creilly1,0.11083743842364532,0.7561576354679803,1.2,creilly1,1738,8524,8524,19.0,5.0
5541,creilly1,BerrySauce,0.7561576354679803,0.02770935960591133,1.2,creilly1,8524,1738,8524,5.0,25.0
5542,Deanerbeck,l17r,0.11083743842364532,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,19.0,3.0
5543,BerrySauce,Nari,0.1687192118226601,0.7561576354679803,1.2,Nari,1738,9660,9660,11.0,5.0
5544,Beth,aaaa,0.3066502463054187,0.02770935960591133,1.2,aaaa,3403,2524,2524,7.0,25.0
5545,Deanerbeck,Nari,0.7561576354679803,0.7561576354679803,1.2,Nari,13656,9660,9660,5.0,5.0
5546,ECDr,BerrySauce,1.0,0.15332512315270935,1.2,BerrySauce,10289,1738,1738,1.0,16.0
5547,Beccccca,Jules,0.08312807881773399,0.10406403940886699,1.2,Jules,5635,1047,1047,23.0,20.0
5548,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5549,Beccccca,ECDr,0.08312807881773399,1.0,1.2,Beccccca,5635,10289,5635,23.0,1.0
5550,l17r,Ellen,0.7943349753694581,1.0,1.2,Ellen,15234,10151,10151,3.0,1.0
5551,Nari,l17r,0.7561576354679803,0.7943349753694581,1.2,l17r,9660,15234,15234,5.0,3.0
5552,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5553,Deanerbeck,BerrySauce,0.11083743842364532,0.7807881773399015,1.2,BerrySauce,13656,1738,1738,19.0,4.0
5554,BerrySauce,Nari,0.7807881773399015,0.7561576354679803,1.2,Nari,1738,9660,9660,4.0,5.0
5555,BerrySauce,Nari,0.7561576354679803,0.7561576354679803,1.2,Nari,1738,9660,9660,5.0,5.0
5556,Frp97,Ellen,0.9802955665024631,1.0,1.2,Frp97,15558,10151,15558,2.0,1.0
5557,basta,elennon,0.06773399014778325,0.10406403940886699,1.2,elennon,5370,4983,4983,24.0,20.0
5558,ECDr,l17r,1.0,0.7943349753694581,1.2,l17r,10289,15234,15234,1.0,3.0
5559,basta,Tharry0,0.16317733990147784,0.3103448275862069,1.2,basta,5370,1055,5370,14.0,6.0
5560,Deanerbeck,creilly1,0.11699507389162561,0.23399014778325122,1.2,creilly1,13656,8524,8524,17.0,9.0
5561,Frp97,aaaa,0.9802955665024631,0.16625615763546797,1.2,Frp97,15558,2524,15558,2.0,12.0
5562,Nari,Martin,0.11391625615763547,0.15578817733990147,1.2,Martin,9660,3373,3373,18.0,15.0
5563,Beccccca,Ellen,0.08312807881773399,1.0,1.2,Beccccca,5635,10151,5635,23.0,1.0
5564,basta,Ezzey,0.11699507389162561,0.7561576354679803,1.2,basta,5370,3710,5370,17.0,5.0
5565,Deanerbeck,apropos0,0.11083743842364532,0.7561576354679803,1.2,Deanerbeck,13656,16524,13656,19.0,5.0
5566,Beccccca,Ellen,0.15578817733990147,0.9802955665024631,1.2,Ellen,5635,10151,10151,15.0,2.0
5567,Beccccca,aaaa,0.11083743842364532,0.16625615763546797,1.2,aaaa,5635,2524,2524,19.0,12.0
5568,ECDr,cptKav,1.0,0.09544334975369458,1.2,ECDr,10289,8606,10289,1.0,22.0
5569,Ezzey,cptKav,0.7561576354679803,0.7943349753694581,1.2,cptKav,3710,8606,8606,5.0,3.0
5570,basta,Ellen,0.02770935960591133,1.0,1.2,Ellen,5370,10151,10151,25.0,1.0
5571,ECDr,Deanerbeck,1.0,0.7943349753694581,1.2,ECDr,10289,13656,10289,1.0,3.0
5572,Deanerbeck,Luca1802,0.3066502463054187,1.0,1.2,Deanerbeck,13656,11810,13656,7.0,1.0
5573,ECDr,cptKav,1.0,0.21551724137931033,1.2,ECDr,10289,8606,10289,1.0,10.0
5574,timri,Nari,0.9802955665024631,0.7561576354679803,1.2,timri,11109,9660,11109,2.0,5.0
5575,Frp97,Deanerbeck,0.9802955665024631,0.7943349753694581,1.2,Frp97,15558,13656,15558,2.0,3.0
5576,Ellen,timri,0.9802955665024631,0.9802955665024631,1.2,Ellen,10151,11109,10151,2.0,2.0
5577,l17r,Nari,0.7943349753694581,0.7561576354679803,1.2,Nari,15234,9660,9660,3.0,5.0
5578,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5579,elennon,creilly1,0.11699507389162561,0.7561576354679803,1.2,creilly1,4983,8524,8524,17.0,5.0
5580,creilly1,timri,0.7561576354679803,0.9802955665024631,1.2,timri,8524,11109,11109,5.0,2.0
5581,creilly1,Deanerbeck,0.7561576354679803,0.7943349753694581,1.2,Deanerbeck,8524,13656,13656,5.0,3.0
5582,apropos0,BerrySauce,0.7561576354679803,0.09544334975369458,1.2,apropos0,16524,1738,16524,5.0,22.0
5583,ECDr,l17r,1.0,0.7943349753694581,1.2,ECDr,10289,15234,10289,1.0,3.0
5584,apropos0,elennon,0.7561576354679803,0.09913793103448276,1.2,elennon,16524,4983,4983,5.0,21.0
5585,Nari,l17r,0.7561576354679803,0.7943349753694581,1.2,Nari,9660,15234,9660,5.0,3.0
5586,BerrySauce,Frp97,0.23399014778325122,0.9802955665024631,1.2,Frp97,1738,15558,15558,9.0,2.0
5587,Martin,Ezzey,0.06773399014778325,0.7561576354679803,1.2,Ezzey,3373,3710,3710,24.0,5.0
5588,apropos0,Nari,0.7561576354679803,0.7561576354679803,1.2,Nari,16524,9660,9660,5.0,5.0
5589,chins,Ezzey,0.15578817733990147,0.7561576354679803,1.2,Ezzey,1308,3710,3710,15.0,5.0
5590,Frp97,Jules,0.9802955665024631,0.10406403940886699,1.2,Frp97,15558,1047,15558,2.0,20.0
5591,MJWR,chins,0.16625615763546797,0.15578817733990147,1.2,chins,5,1308,1308,12.0,15.0
5592,Ezzey,elennon,0.7561576354679803,0.1687192118226601,1.2,Ezzey,3710,4983,3710,5.0,11.0
5593,Nari,l17r,0.7561576354679803,0.7943349753694581,1.2,l17r,9660,15234,15234,5.0,3.0
5594,Ellen,Frp97,0.9802955665024631,0.9802955665024631,1.2,Frp97,10151,15558,15558,2.0,2.0
5595,Ezzey,Deanerbeck,0.7561576354679803,0.7943349753694581,1.2,Ezzey,3710,13656,3710,5.0,3.0
5596,Nari,Frp97,0.7561576354679803,0.9802955665024631,1.2,Frp97,9660,15558,15558,5.0,2.0
5597,cptKav,Martin,0.15578817733990147,1.0,1.2,cptKav,8606,3373,8606,15.0,1.0
5598,elennon,Ezzey,0.10406403940886699,0.7561576354679803,1.2,Ezzey,4983,3710,3710,20.0,5.0
5599,Ellen,BerrySauce,0.9802955665024631,0.7807881773399015,1.2,BerrySauce,10151,1738,1738,2.0,4.0
5600,Deanerbeck,cptKav,0.3066502463054187,1.0,1.2,cptKav,13656,8606,8606,7.0,1.0
5601,timri,Deanerbeck,0.9802955665024631,0.7943349753694581,1.2,Deanerbeck,11109,13656,13656,2.0,3.0
5602,Beccccca,Frp97,0.11083743842364532,0.9802955665024631,1.2,Frp97,5635,15558,15558,19.0,2.0
5603,Beccccca,Ellen,0.11083743842364532,0.9802955665024631,1.2,Ellen,5635,10151,10151,19.0,2.0
5604,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5605,chins,Nari,0.15578817733990147,0.7561576354679803,1.2,chins,1308,9660,1308,15.0,5.0
5606,apropos0,cptKav,0.7561576354679803,1.0,1.2,cptKav,16524,8606,8606,5.0,1.0
5607,rocinante,apropos0,0.15578817733990147,0.7561576354679803,1.2,apropos0,1162,16524,16524,15.0,5.0
5608,BerrySauce,rocinante,0.7807881773399015,1.0,1.2,rocinante,1738,1162,1162,4.0,1.0
5609,chins,Andy,0.15578817733990147,0.7561576354679803,1.2,Andy,1308,2240,2240,15.0,5.0
5610,Andy,chins,0.7561576354679803,0.15578817733990147,1.2,Andy,2240,1308,2240,5.0,15.0
5611,Andy,chins,0.7561576354679803,0.11699507389162561,1.2,Andy,2240,1308,2240,5.0,17.0
5612,Andy,chins,0.7561576354679803,0.11699507389162561,1.2,Andy,2240,1308,2240,5.0,17.0
5613,Andy,chins,0.7561576354679803,0.11083743842364532,1.2,Andy,2240,1308,2240,5.0,19.0
5614,chins,l17r,0.11083743842364532,0.7943349753694581,1.2,chins,1308,15234,1308,19.0,3.0
5615,Nari,Martin,0.7561576354679803,1.0,1.2,Nari,9660,3373,9660,5.0,1.0
5616,Nari,l17r,0.7561576354679803,0.7943349753694581,1.2,Nari,9660,15234,9660,5.0,3.0
5617,apropos0,Martin,0.7561576354679803,0.15578817733990147,1.2,apropos0,16524,3373,16524,5.0,15.0
5618,Martin,Nari,0.15578817733990147,0.7561576354679803,1.2,Martin,3373,9660,3373,15.0,5.0
5619,rocinante,apropos0,0.23399014778325122,0.7561576354679803,1.2,rocinante,1162,16524,1162,9.0,5.0
5620,Beccccca,aaaa,0.11083743842364532,0.16625615763546797,1.2,aaaa,5635,2524,2524,19.0,12.0
5621,Martin,Nari,0.15578817733990147,0.7561576354679803,1.2,Martin,3373,9660,3373,15.0,5.0
5622,Ezzey,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Ezzey,3710,13656,3710,5.0,7.0
5623,Ellen,Jules,0.9802955665024631,0.0,1.2,Jules,10151,1047,1047,2.0,28.0
5624,cptKav,Ezzey,1.0,0.7561576354679803,1.2,Ezzey,8606,3710,3710,1.0,5.0
5625,apropos0,cptKav,0.7561576354679803,1.0,1.2,apropos0,16524,8606,16524,5.0,1.0
5626,apropos0,Nari,1.0,0.7561576354679803,1.2,Nari,16524,9660,9660,1.0,5.0
5627,l17r,creilly1,0.7943349753694581,0.7561576354679803,1.2,l17r,15234,8524,15234,3.0,5.0
5628,Nari,Martin,0.7561576354679803,1.0,1.2,Nari,9660,3373,9660,5.0,1.0
5629,Nari,Martin,0.7561576354679803,1.0,1.2,Martin,9660,3373,3373,5.0,1.0
5630,l17r,dalinar,0.7943349753694581,1.0,1.2,dalinar,15234,4621,4621,3.0,1.0
5631,Deanerbeck,l17r,0.3066502463054187,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,7.0,3.0
5632,Ellen,Frp97,0.9802955665024631,0.9802955665024631,1.2,Ellen,10151,15558,10151,2.0,2.0
5633,Frp97,Ezzey,0.9802955665024631,0.7561576354679803,1.2,Frp97,15558,3710,15558,2.0,5.0
5634,chins,Nari,0.15578817733990147,0.7561576354679803,1.2,Nari,1308,9660,9660,15.0,5.0
5635,l17r,apropos0,0.7943349753694581,0.10406403940886699,1.2,l17r,15234,16524,15234,3.0,20.0
5636,cptKav,Deanerbeck,1.0,0.3066502463054187,1.2,Deanerbeck,8606,13656,13656,1.0,7.0
5637,ECDr,cptKav,1.0,1.0,1.2,ECDr,10289,8606,10289,1.0,1.0
5638,creilly1,apropos0,0.7561576354679803,0.7561576354679803,1.2,creilly1,8524,16524,8524,5.0,5.0
5639,Luca1802,timri,1.0,0.9802955665024631,1.2,timri,11810,11109,11109,1.0,2.0
5640,Martin,Nari,1.0,0.7561576354679803,1.2,Nari,3373,9660,9660,1.0,5.0
5641,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5642,apropos0,rocinante,0.7561576354679803,0.10406403940886699,1.2,rocinante,16524,1162,1162,5.0,20.0
5643,Nari,cptKav,0.7561576354679803,1.0,1.2,cptKav,9660,8606,8606,5.0,1.0
5644,cptKav,apropos0,1.0,0.21551724137931033,1.2,cptKav,8606,16524,8606,1.0,10.0
5645,Frp97,Jules,0.9802955665024631,0.10406403940886699,1.2,Frp97,15558,1047,15558,2.0,20.0
5646,ECDr,dalinar,1.0,0.2937192118226601,1.2,ECDr,10289,4621,10289,1.0,8.0
5647,Beccccca,Ellen,0.11083743842364532,1.0,1.2,Beccccca,5635,10151,5635,19.0,1.0
5648,Nari,Ellen,0.7561576354679803,0.9802955665024631,1.2,Nari,9660,10151,9660,5.0,2.0
5649,BerrySauce,aaaa,0.1687192118226601,0.16625615763546797,1.2,BerrySauce,1738,2524,1738,11.0,12.0
5650,apropos0,Nari,0.7561576354679803,0.7561576354679803,1.2,apropos0,16524,9660,16524,5.0,5.0
5651,Luca1802,elennon,1.0,0.16317733990147784,1.2,Luca1802,11810,4983,11810,1.0,14.0
5652,Ezzey,chins,0.7561576354679803,0.15578817733990147,1.2,Ezzey,3710,1308,3710,5.0,15.0
5653,Beth,aaaa,0.7561576354679803,0.16625615763546797,1.2,Beth,3403,2524,3403,5.0,12.0
5654,apropos0,cptKav,0.21551724137931033,1.0,1.2,cptKav,16524,8606,8606,10.0,1.0
5655,l17r,Nari,0.7943349753694581,0.7561576354679803,1.2,Nari,15234,9660,9660,3.0,5.0
5656,l17r,elennon,0.7943349753694581,0.10406403940886699,1.2,elennon,15234,4983,4983,3.0,20.0
5657,apropos0,Nari,0.7561576354679803,0.7561576354679803,1.2,apropos0,16524,9660,16524,5.0,5.0
5658,Beccccca,Jules,0.08312807881773399,0.10406403940886699,1.2,Jules,5635,1047,1047,23.0,20.0
5659,cptKav,apropos0,1.0,0.21551724137931033,1.2,apropos0,8606,16524,16524,1.0,10.0
5660,ECDr,Martin,1.0,0.15578817733990147,1.2,Martin,10289,3373,3373,1.0,15.0
5661,chins,Ezzey,0.15578817733990147,0.7561576354679803,1.2,chins,1308,3710,1308,15.0,5.0
5662,Ezzey,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Deanerbeck,3710,13656,13656,5.0,7.0
5663,Deanerbeck,l17r,0.3066502463054187,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,7.0,3.0
5664,timri,Frp97,0.9802955665024631,0.9802955665024631,1.2,Frp97,11109,15558,15558,2.0,2.0
5665,Nari,Beccccca,0.7561576354679803,1.0,1.2,Nari,9660,5635,9660,5.0,1.0
5666,apropos0,l17r,0.7561576354679803,0.7943349753694581,1.2,l17r,16524,15234,15234,5.0,3.0
5667,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5668,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5669,BerrySauce,Ezzey,0.7807881773399015,0.7561576354679803,1.2,Ezzey,1738,3710,3710,4.0,5.0
5670,Ellen,aaaa,0.9802955665024631,0.02770935960591133,1.2,Ellen,10151,2524,10151,2.0,25.0
5671,Frp97,aaaa,0.9802955665024631,0.16625615763546797,1.2,Frp97,15558,2524,15558,2.0,12.0
5672,apropos0,Nari,0.7561576354679803,0.7561576354679803,1.2,apropos0,16524,9660,16524,5.0,5.0
5673,ECDr,creilly1,1.0,0.7561576354679803,1.2,creilly1,10289,8524,8524,1.0,5.0
5674,ECDr,creilly1,1.0,0.7561576354679803,1.2,creilly1,10289,8524,8524,1.0,5.0
5675,Beccccca,Ezzey,1.0,0.7561576354679803,1.2,Ezzey,5635,3710,3710,1.0,5.0
5676,apropos0,ECDr,1.0,1.0,1.2,apropos0,16524,10289,16524,1.0,1.0
5677,cptKav,Nari,1.0,0.7561576354679803,1.2,Nari,8606,9660,9660,1.0,5.0
5678,apropos0,l17r,1.0,0.7943349753694581,1.2,l17r,16524,15234,15234,1.0,3.0
5679,Beccccca,aaaa,1.0,0.16625615763546797,1.2,Beccccca,5635,2524,5635,1.0,12.0
5680,Beccccca,apropos0,1.0,0.7561576354679803,1.2,Beccccca,5635,16524,5635,1.0,5.0
5681,ECDr,apropos0,1.0,1.0,1.2,apropos0,10289,16524,16524,1.0,1.0
5682,apropos0,l17r,0.7561576354679803,0.7943349753694581,1.2,apropos0,16524,15234,16524,5.0,3.0
5683,Frp97,BerrySauce,0.9802955665024631,0.2937192118226601,1.2,BerrySauce,15558,1738,1738,2.0,8.0
5684,Tharry0,Vinc0310,0.3103448275862069,0.11391625615763547,1.2,Tharry0,1055,237,1055,6.0,18.0
5685,Deanerbeck,cptKav,0.3066502463054187,0.02770935960591133,1.2,Deanerbeck,13656,8606,13656,7.0,25.0
5686,DavetheRave,Nari,0.11391625615763547,0.7561576354679803,1.2,DavetheRave,4495,9660,4495,18.0,5.0
5687,Martin,Deanerbeck,0.15578817733990147,0.3066502463054187,1.2,Martin,3373,13656,3373,15.0,7.0
5688,ECDr,Martin,1.0,1.0,1.2,Martin,10289,3373,3373,1.0,1.0
5689,ECDr,cptKav,1.0,1.0,1.2,ECDr,10289,8606,10289,1.0,1.0
5690,alan,Deanerbeck,0.7807881773399015,0.3066502463054187,1.2,alan,3927,13656,3927,4.0,7.0
5691,aaaa,BerrySauce,0.16317733990147784,0.02770935960591133,1.2,BerrySauce,2524,1738,1738,14.0,25.0
5692,Luca1802,cptKav,0.9802955665024631,1.0,1.2,Luca1802,11810,8606,11810,2.0,1.0
5693,Luca1802,Ellen,1.0,0.9802955665024631,1.2,Luca1802,11810,10151,11810,1.0,2.0
5694,l17r,Nari,0.7943349753694581,0.7561576354679803,1.2,l17r,15234,9660,15234,3.0,5.0
5695,Nari,Martin,0.7561576354679803,1.0,1.2,Martin,9660,3373,3373,5.0,1.0
5696,Ellen,BerrySauce,0.9802955665024631,0.1687192118226601,1.2,BerrySauce,10151,1738,1738,2.0,11.0
5697,Nari,Ezzey,0.7561576354679803,0.7561576354679803,1.2,Nari,9660,3710,9660,5.0,5.0
5698,timri,Beccccca,0.9802955665024631,1.0,1.2,timri,11109,5635,11109,2.0,1.0
5699,apropos0,ECDr,0.7561576354679803,1.0,1.2,apropos0,16524,10289,16524,5.0,1.0
5700,timri,aaaa,0.9802955665024631,0.16625615763546797,1.2,timri,11109,2524,11109,2.0,12.0
5701,BerrySauce,aaaa,0.2937192118226601,0.2937192118226601,1.2,BerrySauce,1738,2524,1738,8.0,8.0
5702,BerrySauce,aaaa,0.7561576354679803,0.16625615763546797,1.2,aaaa,1738,2524,2524,5.0,12.0
5703,BerrySauce,Nari,0.7807881773399015,0.7561576354679803,1.2,Nari,1738,9660,9660,4.0,5.0
5704,timri,Frp97,0.9802955665024631,0.9802955665024631,1.2,timri,11109,15558,11109,2.0,2.0
5705,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5706,Deanerbeck,Nari,0.3066502463054187,0.7561576354679803,1.2,Nari,13656,9660,9660,7.0,5.0
5707,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5708,Deanerbeck,Frp97,0.3066502463054187,0.9802955665024631,1.2,Frp97,13656,15558,15558,7.0,2.0
5709,l17r,Martin,0.7943349753694581,1.0,1.2,Martin,15234,3373,3373,3.0,1.0
5710,Deanerbeck,l17r,0.3066502463054187,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,7.0,3.0
5711,elennon,creilly1,0.3066502463054187,0.7807881773399015,1.2,elennon,4983,8524,4983,7.0,4.0
5712,Beccccca,Frp97,1.0,0.9802955665024631,1.2,Frp97,5635,15558,15558,1.0,2.0
5713,dalinar,Martin,0.7943349753694581,1.0,1.2,dalinar,4621,3373,4621,3.0,1.0
5714,Nari,Martin,0.7561576354679803,1.0,1.2,Nari,9660,3373,9660,5.0,1.0
5715,Nari,Martin,0.7561576354679803,1.0,1.2,Martin,9660,3373,3373,5.0,1.0
5716,Nari,ECDr,0.7561576354679803,1.0,1.2,Nari,9660,10289,9660,5.0,1.0
5717,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,15234,10151,10151,3.0,2.0
5718,Nari,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Deanerbeck,9660,13656,13656,5.0,7.0
5719,timri,Jules,0.9802955665024631,0.15332512315270935,1.2,Jules,11109,1047,1047,2.0,16.0
5720,Nari,timri,0.7561576354679803,0.9802955665024631,1.2,timri,9660,11109,11109,5.0,2.0
5721,elennon,Ellen,0.014778325123152709,0.9802955665024631,1.2,Ellen,4983,10151,10151,26.0,2.0
5722,Nari,Beccccca,0.7561576354679803,1.0,1.2,Nari,9660,5635,9660,5.0,1.0
5723,Frp97,Ellen,0.9802955665024631,0.9802955665024631,1.2,Ellen,15558,10151,10151,2.0,2.0
5724,Ezzey,apropos0,0.7561576354679803,0.7561576354679803,1.2,Ezzey,3710,16524,3710,5.0,5.0
5725,ECDr,cptKav,1.0,0.15578817733990147,1.2,ECDr,10289,8606,10289,1.0,15.0
5726,Ezzey,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Deanerbeck,3710,13656,13656,5.0,7.0
5727,apropos0,cptKav,1.0,1.0,1.2,apropos0,16524,8606,16524,1.0,1.0
5728,Nari,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Nari,9660,13656,9660,5.0,7.0
5729,l17r,cptKav,0.7943349753694581,0.3103448275862069,1.2,cptKav,15234,8606,8606,3.0,6.0
5730,Beccccca,BerrySauce,1.0,0.1687192118226601,1.2,Beccccca,5635,1738,5635,1.0,11.0
5731,Nari,BerrySauce,0.7561576354679803,0.7561576354679803,1.2,Nari,9660,1738,9660,5.0,5.0
5732,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5733,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5734,apropos0,creilly1,0.7561576354679803,0.7561576354679803,1.2,creilly1,16524,8524,8524,5.0,5.0
5735,Luca1802,Martin,1.0,1.0,1.2,Martin,11810,3373,3373,1.0,1.0
5736,creilly1,cptKav,0.7561576354679803,1.0,1.2,creilly1,8524,8606,8524,5.0,1.0
5737,Luca1802,elennon,0.9802955665024631,0.11391625615763547,1.2,Luca1802,11810,4983,11810,2.0,18.0
5738,Ezzey,apropos0,0.7561576354679803,1.0,1.2,Ezzey,3710,16524,3710,5.0,1.0
5739,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5740,Deanerbeck,l17r,0.3066502463054187,0.7943349753694581,1.2,l17r,13656,15234,15234,7.0,3.0
5741,Martin,Deanerbeck,1.0,0.3066502463054187,1.2,Martin,3373,13656,3373,1.0,7.0
5742,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5743,timri,Jules,0.9802955665024631,0.10406403940886699,1.2,timri,11109,1047,11109,2.0,20.0
5744,Luca1802,ECDr,0.9802955665024631,1.0,1.2,ECDr,11810,10289,10289,2.0,1.0
5745,apropos0,Ellen,1.0,0.9802955665024631,1.2,apropos0,16524,10151,16524,1.0,2.0
5746,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5747,Beccccca,Nari,1.0,0.7561576354679803,1.2,Nari,5635,9660,9660,1.0,5.0
5748,Frp97,aaaa,0.9802955665024631,0.08312807881773399,1.2,Frp97,15558,2524,15558,2.0,23.0
5749,Deanerbeck,apropos0,0.3066502463054187,0.7561576354679803,1.2,apropos0,13656,16524,16524,7.0,5.0
5750,Deanerbeck,cptKav,0.3066502463054187,0.08312807881773399,1.2,Deanerbeck,13656,8606,13656,7.0,23.0
5751,cptKav,apropos0,1.0,0.21551724137931033,1.2,cptKav,8606,16524,8606,1.0,10.0
5752,l17r,Ezzey,0.7943349753694581,0.7561576354679803,1.2,l17r,15234,3710,15234,3.0,5.0
5753,timri,Ellen,0.9802955665024631,0.9802955665024631,1.2,Ellen,11109,10151,10151,2.0,2.0
5754,timri,apropos0,0.9802955665024631,0.7561576354679803,1.2,timri,11109,16524,11109,2.0,5.0
5755,BerrySauce,Frp97,0.23399014778325122,0.9802955665024631,1.2,BerrySauce,1738,15558,1738,9.0,2.0
5756,Frp97,Ellen,0.9802955665024631,0.9802955665024631,1.2,Ellen,15558,10151,10151,2.0,2.0
5757,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5758,cptKav,apropos0,0.014778325123152709,1.0,1.2,apropos0,8606,16524,16524,26.0,1.0
5759,l17r,cptKav,0.7943349753694581,1.0,1.2,l17r,15234,8606,15234,3.0,1.0
5760,Luca1802,Frp97,1.0,0.9802955665024631,1.2,Frp97,11810,15558,15558,1.0,2.0
5761,l17r,Luca1802,0.7943349753694581,1.0,1.2,l17r,15234,11810,15234,3.0,1.0
5762,apropos0,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Deanerbeck,16524,13656,13656,5.0,7.0
5763,timri,Ellen,0.9802955665024631,0.9802955665024631,1.2,timri,11109,10151,11109,2.0,2.0
5764,l17r,Luca1802,0.7943349753694581,0.9802955665024631,1.2,Luca1802,15234,11810,11810,3.0,2.0
5765,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5766,apropos0,elennon,0.7561576354679803,0.3103448275862069,1.2,apropos0,16524,4983,16524,5.0,6.0
5767,BerrySauce,aaaa,0.3103448275862069,0.16625615763546797,1.2,BerrySauce,1738,2524,1738,6.0,12.0
5768,BerrySauce,aaaa,0.7807881773399015,0.16625615763546797,1.2,aaaa,1738,2524,2524,4.0,12.0
5769,elennon,Ellen,0.2937192118226601,0.9802955665024631,1.2,Ellen,4983,10151,10151,8.0,2.0
5770,elennon,ECDr,0.7943349753694581,1.0,1.2,elennon,4983,10289,4983,3.0,1.0
5771,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5772,apropos0,l17r,0.7561576354679803,0.7943349753694581,1.2,l17r,16524,15234,15234,5.0,3.0
5773,ECDr,Martin,1.0,1.0,1.2,ECDr,10289,3373,10289,1.0,1.0
5774,apropos0,Beccccca,0.7561576354679803,1.0,1.2,apropos0,16524,5635,16524,5.0,1.0
5775,Nari,elennon,0.7561576354679803,0.23399014778325122,1.2,elennon,9660,4983,4983,5.0,9.0
5776,Luca1802,apropos0,1.0,0.7561576354679803,1.2,apropos0,11810,16524,16524,1.0,5.0
5777,Deanerbeck,Beccccca,0.3066502463054187,1.0,1.2,Beccccca,13656,5635,5635,7.0,1.0
5778,apropos0,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Deanerbeck,16524,13656,13656,5.0,7.0
