,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
6247,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6248,alan,Nari,5,16,1.2,Nari,3927,9660,9660
6249,Nari,apropos0,16,2,1.2,Nari,9660,16524,9660
6250,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6251,timri,apropos0,7,17,1.2,apropos0,11109,16524,16524
6252,Deanerbeck,Luca1802,12,9,1.2,Luca1802,13656,11810,11810
6253,DX13,Ellen,19,7,1.2,Ellen,7227,10151,10151
6254,apropos0,Nari,16,16,1.2,apropos0,16524,9660,16524
6255,Nari,Luca1802,16,9,1.2,Luca1802,9660,11810,11810
6256,apropos0,DX13,16,13,1.2,apropos0,16524,7227,16524
6257,Deanerbeck,DX13,12,15,1.2,DX13,13656,7227,7227
6258,Nari,Luca1802,16,9,1.2,Nari,9660,11810,9660
6259,l17r,Ellen,5,7,1.2,l17r,15234,10151,15234
6260,Luca1802,elennon,9,17,1.2,Luca1802,11810,4983,11810
6261,Luca1802,Ellen,9,7,1.2,Luca1802,11810,10151,11810
6262,Beccccca,Frp97,17,7,1.2,Frp97,5635,15558,15558
6263,apropos0,DX13,16,17,1.2,DX13,16524,7227,7227
6264,apropos0,DX13,16,14,1.2,apropos0,16524,7227,16524
6265,DX13,BerrySauce,17,25,1.2,BerrySauce,7227,1738,1738
6266,apropos0,DX13,16,17,1.2,apropos0,16524,7227,16524
6267,apropos0,DX13,16,15,1.2,apropos0,16524,7227,16524
6268,Deanerbeck,ECDr,12,17,1.2,ECDr,13656,10289,10289
6269,DX13,BerrySauce,13,25,1.2,BerrySauce,7227,1738,1738
6270,timri,Frp97,7,7,1.2,timri,11109,15558,11109
6271,cptKav,Luca1802,11,7,1.2,cptKav,8606,11810,8606
6272,DX13,apropos0,8,16,1.2,apropos0,7227,16524,16524
6273,ECDr,apropos0,17,16,1.2,apropos0,10289,16524,16524
6274,apropos0,ECDr,16,17,1.2,ECDr,16524,10289,10289
6275,DX13,BerrySauce,3,25,1.2,DX13,7227,1738,7227
6276,Luca1802,BerrySauce,9,9,1.2,Luca1802,11810,1738,11810
6277,Deanerbeck,apropos0,12,17,1.2,apropos0,13656,16524,16524
6278,ECDr,Frp97,17,7,1.2,ECDr,10289,15558,10289
6279,Deanerbeck,l17r,12,5,1.2,Deanerbeck,13656,15234,13656
6280,Beccccca,Nari,17,16,1.2,Nari,5635,9660,9660
6281,elennon,BerrySauce,25,9,1.2,BerrySauce,4983,1738,1738
6282,apropos0,ECDr,16,17,1.2,apropos0,16524,10289,16524
6283,Nari,Deanerbeck,16,27,1.2,Deanerbeck,9660,13656,13656
6284,apropos0,ECDr,16,17,1.2,ECDr,16524,10289,10289
6285,Luca1802,DX13,9,17,1.2,DX13,11810,7227,7227
6286,timri,ECDr,7,17,1.2,ECDr,11109,10289,10289
6287,apropos0,timri,16,7,1.2,timri,16524,11109,11109
6288,dalinar,Ellen,9,7,1.2,dalinar,4621,10151,4621
6289,cptKav,l17r,25,5,1.2,l17r,8606,15234,15234
6290,cptKav,Luca1802,16,9,1.2,Luca1802,8606,11810,11810
6291,apropos0,DX13,16,2,1.2,DX13,16524,7227,7227
6292,cptKav,DX13,0,17,1.2,cptKav,8606,7227,8606
6293,ECDr,Ellen,17,7,1.2,ECDr,10289,10151,10289
6294,l17r,Beccccca,5,17,1.2,Beccccca,15234,5635,5635
6295,l17r,Luca1802,5,9,1.2,l17r,15234,11810,15234
6296,apropos0,Luca1802,16,9,1.2,Luca1802,16524,11810,11810
6297,Deanerbeck,DX13,8,2,1.2,DX13,13656,7227,7227
6298,DX13,cptKav,21,9,1.2,DX13,7227,8606,7227
6299,ECDr,Beccccca,17,17,1.2,ECDr,10289,5635,10289
6300,DX13,Frp97,17,7,1.2,Frp97,7227,15558,15558
6301,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6302,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6303,apropos0,BerrySauce,16,9,1.2,apropos0,16524,1738,16524
6304,apropos0,DX13,16,24,1.2,apropos0,16524,7227,16524
6305,ECDr,Luca1802,17,9,1.2,Luca1802,10289,11810,11810
6306,DX13,ECDr,26,17,1.2,ECDr,7227,10289,10289
6307,l17r,dalinar,5,5,1.2,l17r,15234,4621,15234
6308,dalinar,Beccccca,9,17,1.2,Beccccca,4621,5635,5635
6309,Ellen,Nari,7,16,1.2,Ellen,10151,9660,10151
6310,elennon,Nari,27,16,1.2,elennon,4983,9660,4983
6311,Nari,dalinar,16,5,1.2,dalinar,9660,4621,4621
6312,apropos0,DX13,16,2,1.2,DX13,16524,7227,7227
6313,l17r,Ellen,5,7,1.2,l17r,15234,10151,15234
6314,BerrySauce,Deanerbeck,16,8,1.2,BerrySauce,1738,13656,1738
6315,Nari,Deanerbeck,16,8,1.2,Deanerbeck,9660,13656,13656
6316,ECDr,Deanerbeck,17,27,1.2,ECDr,10289,13656,10289
6317,l17r,Luca1802,5,9,1.2,l17r,15234,11810,15234
6318,apropos0,ECDr,17,17,1.2,apropos0,16524,10289,16524
6319,ECDr,DX13,17,7,1.2,ECDr,10289,7227,10289
6320,Ellen,l17r,7,5,1.2,l17r,10151,15234,15234
6321,Beccccca,Frp97,6,7,1.2,Frp97,5635,15558,15558
6322,ECDr,Nari,17,16,1.2,Nari,10289,9660,9660
6323,Nari,Deanerbeck,16,27,1.2,Deanerbeck,9660,13656,13656
6324,Deanerbeck,Nari,27,16,1.2,Nari,13656,9660,9660
6325,apropos0,Ellen,16,7,1.2,Ellen,16524,10151,10151
6326,l17r,Luca1802,5,9,1.2,l17r,15234,11810,15234
6327,Luca1802,timri,9,7,1.2,timri,11810,11109,11109
6328,DX13,Frp97,1,7,1.2,DX13,7227,15558,7227
6329,timri,Frp97,7,7,1.2,timri,11109,15558,11109
6330,Beccccca,Ellen,21,7,1.2,Ellen,5635,10151,10151
6331,Luca1802,Beccccca,9,6,1.2,Beccccca,11810,5635,5635
6332,Deanerbeck,DX13,27,17,1.2,Deanerbeck,13656,7227,13656
6333,ECDr,DX13,17,15,1.2,DX13,10289,7227,7227
6334,Luca1802,DavetheRave,9,1,1.2,Luca1802,11810,4495,11810
6335,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6336,timri,Ellen,7,7,1.2,timri,11109,10151,11109
6337,apropos0,ECDr,17,17,1.2,ECDr,16524,10289,10289
6338,apropos0,elennon,16,1,1.2,apropos0,16524,4983,16524
6339,l17r,Luca1802,5,9,1.2,l17r,15234,11810,15234
6340,Luca1802,Frp97,9,7,1.2,Luca1802,11810,15558,11810
6341,DavetheRave,apropos0,27,16,1.2,apropos0,4495,16524,16524
6342,elennon,cptKav,6,4,1.2,cptKav,4983,8606,8606
6343,DX13,timri,15,7,1.2,timri,7227,11109,11109
6344,ECDr,Deanerbeck,17,27,1.2,Deanerbeck,10289,13656,13656
6345,Deanerbeck,DX13,27,14,1.2,Deanerbeck,13656,7227,13656
6346,elennon,Deanerbeck,5,12,1.2,elennon,4983,13656,4983
6347,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6348,Deanerbeck,apropos0,27,16,1.2,Deanerbeck,13656,16524,13656
6349,Deanerbeck,Ellen,27,7,1.2,Ellen,13656,10151,10151
6350,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6351,Nari,l17r,16,5,1.2,l17r,9660,15234,15234
6352,Beccccca,ECDr,6,17,1.2,Beccccca,5635,10289,5635
6353,l17r,Ellen,5,7,1.2,Ellen,15234,10151,10151
6354,apropos0,Luca1802,16,9,1.2,Luca1802,16524,11810,11810
6355,DX13,Frp97,2,7,1.2,Frp97,7227,15558,15558
6356,apropos0,timri,17,7,1.2,apropos0,16524,11109,16524
6357,elennon,Beccccca,2,17,1.2,elennon,4983,5635,4983
6358,Beccccca,Nari,6,16,1.2,Beccccca,5635,9660,5635
6359,timri,Luca1802,7,9,1.2,timri,11109,11810,11109
6360,l17r,cptKav,5,23,1.2,l17r,15234,8606,15234
6361,cptKav,DX13,20,17,1.2,DX13,8606,7227,7227
6362,apropos0,Nari,17,16,1.2,Nari,16524,9660,9660
6363,ECDr,apropos0,17,17,1.2,ECDr,10289,16524,10289
6364,l17r,apropos0,5,16,1.2,apropos0,15234,16524,16524
6365,Beccccca,Deanerbeck,6,27,1.2,Beccccca,5635,13656,5635
6366,dalinar,apropos0,23,16,1.2,apropos0,4621,16524,16524
6367,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6368,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6369,Luca1802,dalinar,9,5,1.2,dalinar,11810,4621,4621
6370,dalinar,DX13,23,7,1.2,dalinar,4621,7227,4621
6371,apropos0,DX13,16,17,1.2,DX13,16524,7227,7227
6372,elennon,DX13,25,9,1.2,DX13,4983,7227,7227
6373,DX13,elennon,13,15,1.2,elennon,7227,4983,4983
6374,apropos0,l17r,16,5,1.2,apropos0,16524,15234,16524
6375,Beccccca,Frp97,6,7,1.2,Frp97,5635,15558,15558
6376,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6377,ECDr,Deanerbeck,17,27,1.2,ECDr,10289,13656,10289
6378,Luca1802,Nari,9,16,1.2,Nari,11810,9660,9660
6379,elennon,Deanerbeck,25,27,1.2,elennon,4983,13656,4983
6380,apropos0,Deanerbeck,16,11,1.2,apropos0,16524,13656,16524
6381,timri,Deanerbeck,7,27,1.2,Deanerbeck,11109,13656,13656
6382,Beccccca,apropos0,6,16,1.2,Beccccca,5635,16524,5635
6383,DX13,apropos0,18,16,1.2,apropos0,7227,16524,16524
6384,DX13,aaaa,7,4,1.2,aaaa,7227,2524,2524
6385,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6386,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6387,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6388,elennon,timri,15,7,1.2,timri,4983,11109,11109
6389,Nari,Luca1802,16,9,1.2,Nari,9660,11810,9660
6390,Luca1802,DX13,9,2,1.2,Luca1802,11810,7227,11810
6391,apropos0,DX13,16,15,1.2,DX13,16524,7227,7227
6392,DX13,apropos0,14,17,1.2,apropos0,7227,16524,16524
6393,apropos0,DX13,16,17,1.2,apropos0,16524,7227,16524
6394,apropos0,DX13,16,7,1.2,apropos0,16524,7227,16524
6395,Luca1802,DX13,9,15,1.2,DX13,11810,7227,7227
6396,apropos0,DX13,17,3,1.2,apropos0,16524,7227,16524
6397,apropos0,DX13,16,23,1.2,apropos0,16524,7227,16524
6398,ECDr,Deanerbeck,17,27,1.2,Deanerbeck,10289,13656,13656
6399,DX13,Beccccca,10,6,1.2,Beccccca,7227,5635,5635
6400,ECDr,Luca1802,17,9,1.2,ECDr,10289,11810,10289
6401,apropos0,DX13,16,25,1.2,apropos0,16524,7227,16524
6402,cptKav,elennon,11,11,1.2,cptKav,8606,4983,8606
6403,timri,dalinar,7,0,1.2,dalinar,11109,4621,4621
6404,elennon,DX13,13,15,1.2,elennon,4983,7227,4983
6405,DX13,apropos0,2,17,1.2,DX13,7227,16524,7227
6406,timri,l17r,7,5,1.2,timri,11109,15234,11109
6407,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6408,cptKav,Luca1802,3,9,1.2,Luca1802,8606,11810,11810
6409,Luca1802,elennon,9,13,1.2,elennon,11810,4983,4983
6410,DX13,Deanerbeck,4,27,1.2,DX13,7227,13656,7227
6411,Deanerbeck,apropos0,17,17,1.2,apropos0,13656,16524,16524
6412,Luca1802,DX13,9,23,1.2,Luca1802,11810,7227,11810
6413,DX13,apropos0,11,17,1.2,apropos0,7227,16524,16524
6414,cptKav,apropos0,3,16,1.2,apropos0,8606,16524,16524
6415,cptKav,timri,0,7,1.2,timri,8606,11109,11109
6416,Luca1802,cptKav,9,18,1.2,Luca1802,11810,8606,11810
6417,Luca1802,DX13,9,23,1.2,DX13,11810,7227,7227
6418,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6419,apropos0,Deanerbeck,17,20,1.2,Deanerbeck,16524,13656,13656
6420,Deanerbeck,dalinar,27,9,1.2,dalinar,13656,4621,4621
6421,apropos0,DX13,17,0,1.2,DX13,16524,7227,7227
6422,Luca1802,DX13,9,18,1.2,Luca1802,11810,7227,11810
6423,dalinar,l17r,0,5,1.2,l17r,4621,15234,15234
6424,Deanerbeck,Beccccca,27,6,1.2,Beccccca,13656,5635,5635
6425,DX13,Frp97,3,7,1.2,Frp97,7227,15558,15558
6426,l17r,Luca1802,5,9,1.2,l17r,15234,11810,15234
6427,DX13,apropos0,9,17,1.2,DX13,7227,16524,7227
6428,DX13,Luca1802,17,9,1.2,Luca1802,7227,11810,11810
6429,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6430,timri,l17r,7,5,1.2,l17r,11109,15234,15234
6431,Beccccca,Frp97,6,7,1.2,Beccccca,5635,15558,5635
6432,apropos0,dalinar,16,23,1.2,apropos0,16524,4621,16524
6433,ECDr,dalinar,17,23,1.2,ECDr,10289,4621,10289
6434,Luca1802,apropos0,9,17,1.2,Luca1802,11810,16524,11810
6435,Deanerbeck,apropos0,17,17,1.2,apropos0,13656,16524,16524
6436,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6437,Deanerbeck,DX13,17,16,1.2,DX13,13656,7227,7227
6438,ECDr,Beccccca,17,6,1.2,ECDr,10289,5635,10289
6439,timri,Luca1802,7,9,1.2,timri,11109,11810,11109
6440,DX13,alan,3,15,1.2,alan,7227,3927,3927
6441,Luca1802,Deanerbeck,9,17,1.2,Luca1802,11810,13656,11810
6442,apropos0,ECDr,16,17,1.2,apropos0,16524,10289,16524
6443,l17r,DX13,5,3,1.2,l17r,15234,7227,15234
6444,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6445,apropos0,ECDr,16,17,1.2,apropos0,16524,10289,16524
6446,ECDr,dalinar,17,24,1.2,ECDr,10289,4621,10289
6447,DX13,Frp97,19,7,1.2,Frp97,7227,15558,15558
6448,ECDr,Beccccca,17,6,1.2,Beccccca,10289,5635,5635
6449,DavetheRave,l17r,25,5,1.2,DavetheRave,4495,15234,4495
6450,DavetheRave,Luca1802,8,9,1.2,DavetheRave,4495,11810,4495
6451,Deanerbeck,Luca1802,17,9,1.2,Luca1802,13656,11810,11810
6452,l17r,Luca1802,5,9,1.2,l17r,15234,11810,15234
6453,Luca1802,dalinar,9,9,1.2,dalinar,11810,4621,4621
6454,timri,l17r,7,5,1.2,l17r,11109,15234,15234
6455,DX13,Frp97,7,7,1.2,DX13,7227,15558,7227
6456,DX13,timri,10,7,1.2,timri,7227,11109,11109
6457,apropos0,Deanerbeck,17,12,1.2,apropos0,16524,13656,16524
6458,dalinar,apropos0,25,16,1.2,dalinar,4621,16524,4621
6459,DX13,Beccccca,24,6,1.2,Beccccca,7227,5635,5635
6460,DavetheRave,Frp97,1,7,1.2,DavetheRave,4495,15558,4495
6461,DX13,Luca1802,16,9,1.2,DX13,7227,11810,7227
6462,Deanerbeck,apropos0,17,16,1.2,apropos0,13656,16524,16524
6463,cptKav,DX13,3,16,1.2,cptKav,8606,7227,8606
6464,Luca1802,apropos0,9,16,1.2,apropos0,11810,16524,16524
6465,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6466,Luca1802,l17r,9,5,1.2,l17r,11810,15234,15234
6467,ECDr,apropos0,17,16,1.2,ECDr,10289,16524,10289
6468,apropos0,Luca1802,17,9,1.2,Luca1802,16524,11810,11810
6469,timri,DavetheRave,7,11,1.2,timri,11109,4495,11109
6470,DX13,DavetheRave,4,8,1.2,DX13,7227,4495,7227
6471,Deanerbeck,Beccccca,17,6,1.2,Deanerbeck,13656,5635,13656
6472,ECDr,l17r,17,5,1.2,l17r,10289,15234,15234
6473,l17r,ECDr,5,17,1.2,l17r,15234,10289,15234
6474,l17r,timri,5,7,1.2,timri,15234,11109,11109
6475,timri,Frp97,7,7,1.2,timri,11109,15558,11109
6476,l17r,apropos0,5,16,1.2,apropos0,15234,16524,16524
6477,cptKav,Deanerbeck,14,17,1.2,cptKav,8606,13656,8606
6478,cptKav,Luca1802,3,9,1.2,cptKav,8606,11810,8606
6479,Deanerbeck,cptKav,17,21,1.2,Deanerbeck,13656,8606,13656
6480,l17r,timri,5,7,1.2,timri,15234,11109,11109
6481,DX13,Frp97,3,7,1.2,Frp97,7227,15558,15558
6482,DX13,Frp97,7,7,1.2,DX13,7227,15558,7227
6483,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6484,DX13,DavetheRave,25,10,1.2,DavetheRave,7227,4495,4495
6485,Beccccca,Frp97,6,7,1.2,Frp97,5635,15558,15558
6486,dalinar,Deanerbeck,5,13,1.2,Deanerbeck,4621,13656,13656
6487,dalinar,Deanerbeck,0,13,1.2,Deanerbeck,4621,13656,13656
6488,Luca1802,l17r,9,5,1.2,Luca1802,11810,15234,11810
6489,Beccccca,alan,6,1,1.2,alan,5635,3927,3927
6490,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6491,Deanerbeck,Luca1802,17,9,1.2,Luca1802,13656,11810,11810
6492,ECDr,l17r,17,5,1.2,l17r,10289,15234,15234
6493,Nari,l17r,16,5,1.2,l17r,9660,15234,15234
6494,cptKav,DX13,23,7,1.2,DX13,8606,7227,7227
6495,cptKav,Luca1802,25,9,1.2,Luca1802,8606,11810,11810
6496,timri,Beccccca,7,6,1.2,timri,11109,5635,11109
6497,Beccccca,elennon,6,13,1.2,elennon,5635,4983,4983
6498,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6499,DavetheRave,Deanerbeck,1,17,1.2,Deanerbeck,4495,13656,13656
6500,DavetheRave,DX13,13,19,1.2,DavetheRave,4495,7227,4495
6501,Luca1802,timri,9,7,1.2,Luca1802,11810,11109,11810
6502,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6503,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6504,Luca1802,l17r,9,5,1.2,l17r,11810,15234,15234
6505,Luca1802,l17r,9,5,1.2,l17r,11810,15234,15234
6506,Beccccca,Deanerbeck,6,17,1.2,Beccccca,5635,13656,5635
6507,timri,DX13,7,2,1.2,DX13,11109,7227,7227
6508,cptKav,timri,15,7,1.2,cptKav,8606,11109,8606
6509,DavetheRave,DX13,12,27,1.2,DavetheRave,4495,7227,4495
6510,elennon,DX13,13,7,1.2,DX13,4983,7227,7227
6511,DavetheRave,Frp97,11,7,1.2,DavetheRave,4495,15558,4495
6512,DavetheRave,Frp97,22,7,1.2,DavetheRave,4495,15558,4495
6513,Deanerbeck,DavetheRave,27,17,1.2,Deanerbeck,13656,4495,13656
6514,elennon,apropos0,13,16,1.2,elennon,4983,16524,4983
6515,Luca1802,DX13,9,2,1.2,Luca1802,11810,7227,11810
6516,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6517,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6518,l17r,Luca1802,5,9,1.2,l17r,15234,11810,15234
6519,chins,Luca1802,0,9,1.2,chins,1308,11810,1308
6520,Luca1802,chins,9,12,1.2,Luca1802,11810,1308,11810
6521,apropos0,cptKav,16,8,1.2,cptKav,16524,8606,8606
6522,chins,DX13,0,26,1.2,chins,1308,7227,1308
6523,Nari,DX13,16,20,1.2,Nari,9660,7227,9660
6524,chins,Nari,0,16,1.2,chins,1308,9660,1308
6525,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6526,Luca1802,apropos0,9,16,1.2,apropos0,11810,16524,16524
6527,Nari,Beccccca,16,6,1.2,Beccccca,9660,5635,5635
6528,elennon,timri,12,7,1.2,timri,4983,11109,11109
6529,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6530,l17r,timri,5,7,1.2,l17r,15234,11109,15234
6531,DX13,timri,25,7,1.2,timri,7227,11109,11109
6532,Beccccca,Deanerbeck,6,17,1.2,Beccccca,5635,13656,5635
6533,chins,timri,0,7,1.2,chins,1308,11109,1308
6534,chins,Nari,0,16,1.2,Nari,1308,9660,9660
6535,Luca1802,Nari,9,16,1.2,Luca1802,11810,9660,11810
6536,ECDr,apropos0,17,16,1.2,apropos0,10289,16524,16524
6537,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6538,timri,DX13,7,8,1.2,DX13,11109,7227,7227
6539,ECDr,Nari,17,16,1.2,ECDr,10289,9660,10289
6540,Beccccca,DavetheRave,6,1,1.2,DavetheRave,5635,4495,4495
6541,dalinar,cptKav,16,5,1.2,dalinar,4621,8606,4621
6542,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6543,Luca1802,DX13,9,27,1.2,Luca1802,11810,7227,11810
6544,DavetheRave,DX13,10,12,1.2,DavetheRave,4495,7227,4495
6545,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6546,DavetheRave,Frp97,16,7,1.2,Frp97,4495,15558,15558
6547,chins,Beccccca,0,6,1.2,chins,1308,5635,1308
6548,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6549,Nari,Deanerbeck,16,17,1.2,Nari,9660,13656,9660
6550,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6551,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6552,Deanerbeck,ECDr,17,17,1.2,ECDr,13656,10289,10289
6553,Luca1802,DX13,9,16,1.2,Luca1802,11810,7227,11810
6554,Luca1802,cptKav,9,4,1.2,cptKav,11810,8606,8606
6555,l17r,timri,5,7,1.2,l17r,15234,11109,15234
6556,chins,DX13,0,13,1.2,chins,1308,7227,1308
6557,Nari,Luca1802,16,9,1.2,Nari,9660,11810,9660
6558,elennon,ECDr,27,17,1.2,elennon,4983,10289,4983
6559,DX13,Beccccca,7,2,1.2,DX13,7227,5635,7227
6560,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6561,chins,Nari,0,16,1.2,Nari,1308,9660,9660
6562,Luca1802,chins,9,0,1.2,Luca1802,11810,1308,11810
6563,Nari,ECDr,16,17,1.2,Nari,9660,10289,9660
6564,l17r,Nari,5,16,1.2,Nari,15234,9660,9660
6565,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6566,apropos0,l17r,16,5,1.2,apropos0,16524,15234,16524
6567,ECDr,Nari,17,16,1.2,Nari,10289,9660,9660
6568,apropos0,Nari,16,16,1.2,Nari,16524,9660,9660
6569,DavetheRave,Frp97,15,7,1.2,Frp97,4495,15558,15558
6570,Beccccca,Frp97,2,7,1.2,Beccccca,5635,15558,5635
6571,timri,DX13,7,22,1.2,timri,11109,7227,11109
6572,timri,Frp97,7,7,1.2,timri,11109,15558,11109
6573,timri,Deanerbeck,7,17,1.2,Deanerbeck,11109,13656,13656
6574,Luca1802,Beccccca,9,6,1.2,Beccccca,11810,5635,5635
6575,DX13,timri,7,7,1.2,DX13,7227,11109,7227
6576,Luca1802,timri,9,7,1.2,timri,11810,11109,11109
6577,Luca1802,l17r,9,5,1.2,l17r,11810,15234,15234
6578,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6579,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6580,DX13,DavetheRave,7,10,1.2,DavetheRave,7227,4495,4495
6581,DavetheRave,Deanerbeck,27,27,1.2,DavetheRave,4495,13656,4495
6582,DX13,timri,7,7,1.2,DX13,7227,11109,7227
6583,Beccccca,Frp97,6,7,1.2,Beccccca,5635,15558,5635
6584,l17r,Luca1802,5,16,1.2,Luca1802,15234,11810,11810
6585,DX13,Frp97,3,7,1.2,Frp97,7227,15558,15558
6586,l17r,Luca1802,5,16,1.2,l17r,15234,11810,15234
6587,Nari,apropos0,16,16,1.2,Nari,9660,16524,9660
6588,Luca1802,l17r,25,5,1.2,Luca1802,11810,15234,11810
6589,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6590,DX13,DavetheRave,13,15,1.2,DX13,7227,4495,7227
6591,Luca1802,Nari,9,16,1.2,Nari,11810,9660,9660
6592,Nari,Deanerbeck,16,27,1.2,Nari,9660,13656,9660
6593,DX13,Frp97,8,7,1.2,Frp97,7227,15558,15558
6594,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6595,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6596,DX13,apropos0,7,17,1.2,apropos0,7227,16524,16524
6597,timri,DX13,7,13,1.2,timri,11109,7227,11109
6598,apropos0,DX13,17,16,1.2,apropos0,16524,7227,16524
6599,cptKav,l17r,5,5,1.2,cptKav,8606,15234,8606
6600,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6601,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6602,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6603,DX13,Frp97,7,7,1.2,Frp97,7227,15558,15558
6604,DX13,Frp97,7,7,1.2,Frp97,7227,15558,15558
6605,apropos0,DX13,16,16,1.2,DX13,16524,7227,7227
6606,DX13,DavetheRave,13,17,1.2,DavetheRave,7227,4495,4495
6607,Beccccca,DX13,6,7,1.2,DX13,5635,7227,7227
6608,DX13,apropos0,2,17,1.2,apropos0,7227,16524,16524
6609,ECDr,alan,17,1,1.2,alan,10289,3927,3927
6610,DavetheRave,Ellen,25,17,1.2,DavetheRave,4495,10151,4495
6611,dalinar,Beccccca,23,6,1.2,dalinar,4621,5635,4621
6612,timri,apropos0,7,17,1.2,timri,11109,16524,11109
6613,apropos0,ECDr,17,17,1.2,apropos0,16524,10289,16524
6614,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6615,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6616,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6617,DX13,Frp97,2,7,1.2,Frp97,7227,15558,15558
6618,Luca1802,Deanerbeck,9,27,1.2,Deanerbeck,11810,13656,13656
6619,Luca1802,Deanerbeck,9,27,1.2,Deanerbeck,11810,13656,13656
6620,l17r,ECDr,5,17,1.2,l17r,15234,10289,15234
6621,DavetheRave,Ellen,9,7,1.2,DavetheRave,4495,10151,4495
6622,Ellen,Beccccca,16,6,1.2,Beccccca,10151,5635,5635
6623,Beccccca,Ellen,6,7,1.2,Beccccca,5635,10151,5635
6624,DX13,Beccccca,13,6,1.2,Beccccca,7227,5635,5635
6625,apropos0,DX13,17,3,1.2,apropos0,16524,7227,16524
6626,Beccccca,cptKav,6,6,1.2,Beccccca,5635,8606,5635
6627,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6628,apropos0,alan,17,4,1.2,apropos0,16524,3927,16524
6629,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6630,apropos0,l17r,17,5,1.2,apropos0,16524,15234,16524
6631,cptKav,Beccccca,4,6,1.2,cptKav,8606,5635,8606
6632,apropos0,DX13,16,3,1.2,DX13,16524,7227,7227
6633,Luca1802,dalinar,16,0,1.2,Luca1802,11810,4621,11810
6634,l17r,dalinar,5,0,1.2,dalinar,15234,4621,4621
6635,DX13,cptKav,16,26,1.2,DX13,7227,8606,7227
6636,Ellen,Frp97,7,7,1.2,Frp97,10151,15558,15558
6637,l17r,Ellen,5,16,1.2,Ellen,15234,10151,10151
6638,l17r,Ellen,5,25,1.2,l17r,15234,10151,15234
6639,cptKav,l17r,10,5,1.2,l17r,8606,15234,15234
6640,apropos0,l17r,17,5,1.2,l17r,16524,15234,15234
6641,l17r,ECDr,5,17,1.2,l17r,15234,10289,15234
6642,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6643,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6644,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6645,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6646,timri,apropos0,17,17,1.2,apropos0,11109,16524,16524
6647,elennon,Ellen,17,7,1.2,Ellen,4983,10151,10151
